id,price
17585,359824.5954358015
17586,647601.0014341112
17587,585051.3188302475
17588,449242.1055036955
17589,251227.9108256636
17590,415064.59294843656
17591,420745.84818160074
17592,272461.46477140754
17593,568728.5606526646
17594,875704.7608447173
17595,364656.6173240739
17596,570632.41010168
17597,553559.0191716983
17598,410707.8351314902
17599,507380.5349595511
17600,254867.53264165003
17601,718182.5373157806
17602,506168.6881847764
17603,375131.54986589705
17604,511287.9859355923
17605,608545.346305526
17606,221363.5687849533
17607,721485.7928178769
17608,358058.03701202956
17609,336769.04134857707
17610,715190.2765026302
17611,778223.2701800609
17612,443554.3451028818
17613,297298.9125525502
17614,302201.7328725064
17615,417033.83324877993
17616,477328.4675248087
17617,455459.99397020874
17618,339411.54643484927
17619,504949.64071703644
17620,343872.5039245328
17621,491509.493366345
17622,260345.78673530213
17623,292893.65036878583
17624,254287.1348664491
17625,490322.79214794305
17626,327043.0116669691
17627,477914.9181993734
17628,204967.1685730534
17629,1297946.4202623414
17630,309701.70501928555
17631,349456.4405613486
17632,617226.2914482236
17633,384973.7606377767
17634,248663.2238966313
17635,1311429.8969075545
17636,249957.7365123465
17637,575513.8977507547
17638,306728.79852612416
17639,901928.9536358808
17640,844664.5226670345
17641,218405.97761958852
17642,257014.66142211104
17643,919664.6172421069
17644,450674.4934654776
17645,272515.2038418375
17646,388700.74201892613
17647,341236.3728683377
17648,577363.7482520024
17649,574486.0429135503
17650,253175.0628137407
17651,1234853.3641047506
17652,322322.5807253311
17653,209146.98795495782
17654,405331.66306629236
17655,361820.7610122737
17656,337434.40214181604
17657,438085.81603283086
17658,296636.9233447945
17659,614229.080166558
17660,256912.79534542907
17661,299055.7198813496
17662,305139.1253642863
17663,263295.40489444404
17664,254041.3170349059
17665,250103.92495718016
17666,486861.0641130436
17667,399959.4883710122
17668,403255.00282735925
17669,597441.6716752019
17670,422220.44634511456
17671,342770.8513850288
17672,522571.03066897584
17673,314585.53072254563
17674,360260.9056890785
17675,302057.51416593057
17676,262783.41552779445
17677,433215.4575326757
17678,256665.56060667234
17679,221748.66761949664
17680,709337.4458928268
17681,358827.526755937
17682,713338.1895630262
17683,395666.36262863426
17684,392984.33115657244
17685,541752.2832331834
17686,743936.8743127034
17687,570557.12591283
17688,440135.8361429214
17689,539979.8749964334
17690,479148.4528806404
17691,326399.92218677315
17692,682854.3908558056
17693,1248784.7717502962
17694,620988.5029594857
17695,835877.3700096122
17696,331579.2973826808
17697,436282.9777838486
17698,566277.789850823
17699,785458.9668597423
17700,325821.3842978931
17701,651514.3868116767
17702,489003.1338088128
17703,352771.8971700491
17704,649421.6851917931
17705,513351.4007556284
17706,388810.12828371016
17707,695628.5524470409
17708,563751.0593634155
17709,561063.0663651691
17710,289195.14183354506
17711,377428.9954866346
17712,392725.69079471665
17713,476025.64559907396
17714,434884.08607392246
17715,304379.02571850404
17716,602924.2610244025
17717,220812.0810406901
17718,347678.64060765813
17719,416483.0451918701
17720,359749.2793311662
17721,526516.0579912054
17722,256662.3403197226
17723,573383.5478055215
17724,513604.5560727121
17725,443808.9415035949
17726,666518.3761156382
17727,961663.3871162012
17728,234524.31116633443
17729,614051.8102367177
17730,616352.8935729373
17731,806166.2341719193
17732,973144.6239693754
17733,907852.6935346685
17734,267073.64473547443
17735,921380.5266991751
17736,224029.43419428065
17737,343001.2026331074
17738,200522.4078424831
17739,483010.2943742799
17740,242361.260642783
17741,580806.1246403212
17742,523338.811351904
17743,304273.70411717054
17744,561936.8609217274
17745,558328.4235902257
17746,562147.2554074151
17747,340625.4837516773
17748,1152799.4817888448
17749,336019.3960398093
17750,417580.21702575736
17751,729958.4051526578
17752,363675.0380488025
17753,351696.48438176716
17754,479233.8640644823
17755,480131.29371088755
17756,260665.16480564798
17757,561157.5598582652
17758,560574.8435421457
17759,358025.7489832182
17760,439259.07200691383
17761,386403.51811495365
17762,339201.0871212269
17763,426779.8984164586
17764,773904.9848542785
17765,558227.4426261694
17766,679437.8261626019
17767,627518.0472609753
17768,610745.1646169741
17769,410951.2942946143
17770,536373.1426597122
17771,425840.23580304405
17772,281147.2825936868
17773,648813.1643923551
17774,291469.8565511681
17775,485313.39945830544
17776,646993.0652041658
17777,566107.1793030077
17778,464776.6674856822
17779,417445.48582674353
17780,936877.1671789438
17781,263088.6862714385
17782,622098.1381772527
17783,515772.9448747225
17784,199603.42311244944
17785,263243.3295484466
17786,548243.7815172143
17787,316452.0161847253
17788,750424.6974657382
17789,283656.4739253163
17790,770794.3925642915
17791,608475.8277564639
17792,177664.92443280132
17793,287095.0679027343
17794,338925.6928384145
17795,1113618.8332296473
17796,1164146.168028563
17797,781553.8277400777
17798,669752.5504858405
17799,222170.65918132203
17800,254106.57758867138
17801,215054.41992997876
17802,495156.06085185544
17803,353753.347043266
17804,296613.19043604087
17805,436194.8509641699
17806,285314.6911291579
17807,378839.15041846206
17808,676148.5644759686
17809,309998.32414394745
17810,388049.77497556916
17811,584964.9989511132
17812,206152.29446734686
17813,802439.8469796913
17814,245824.15727420597
17815,550542.9529653117
17816,442769.648470212
17817,431296.43863933376
17818,350247.4355811725
17819,421620.29994368565
17820,850884.097686476
17821,285518.3661060723
17822,378305.29719392693
17823,663215.0404520152
17824,336166.6086566199
17825,382505.7592330093
17826,290055.5137516306
17827,785336.959742268
17828,758550.8847704413
17829,470733.155580272
17830,391329.74672203296
17831,293063.19463314855
17832,738330.3792021247
17833,332867.12689628714
17834,355738.7375903707
17835,304475.0109480311
17836,260523.9862537674
17837,274351.53196442843
17838,471556.08453055716
17839,240359.38857223865
17840,277590.98673231236
17841,251332.911239705
17842,366655.1936666583
17843,744443.4716435989
17844,420058.6982864426
17845,774496.5305559492
17846,652823.8064029795
17847,421152.09249951114
17848,259212.44356565003
17849,1226697.4933241473
17850,369865.5220033282
17851,661366.6168351826
17852,925975.824979489
17853,664806.5868073483
17854,436553.64700880536
17855,305856.2901052267
17856,1012957.8522288722
17857,765033.3387836976
17858,430698.6178704862
17859,501872.3445661961
17860,462910.27830837254
17861,421252.3836545761
17862,489403.5567554737
17863,284669.02983342897
17864,556039.237748199
17865,1713686.6018144195
17866,233484.13761524414
17867,587742.3431833739
17868,297246.58807114995
17869,424655.57778981904
17870,232035.0266002568
17871,1646725.7278774064
17872,266175.2630045384
17873,391385.71877690766
17874,725188.2303373604
17875,237275.72774763653
17876,402235.1082170173
17877,521314.35698157526
17878,654501.2900588395
17879,557101.8764306235
17880,958984.6572415864
17881,324540.98538483673
17882,634973.9731964272
17883,1196682.786237055
17884,385803.98608165904
17885,481164.10607809597
17886,282885.6879856807
17887,816279.6623689616
17888,257405.0429960322
17889,497104.7168306404
17890,266788.5944900708
17891,516721.2612650988
17892,386656.77426322113
17893,591505.3262397039
17894,939141.0136710003
17895,347281.1743646628
17896,313112.55549871555
17897,623245.9163227463
17898,184801.7311653737
17899,542877.6483805673
17900,527243.6922506766
17901,349941.05398588564
17902,651559.8482125617
17903,282699.3267877467
17904,218768.96415348645
17905,737645.1401953591
17906,219084.80660437967
17907,417936.7348622585
17908,290170.65482311405
17909,522307.01635130466
17910,762855.3740960981
17911,443286.4674077366
17912,284363.0274411906
17913,299882.75165721076
17914,468909.6960246165
17915,1057697.7573691274
17916,551253.2729633432
17917,517831.690132097
17918,442076.6365197732
17919,448490.77305300976
17920,731323.1371143362
17921,578742.0600249285
17922,328493.2060481702
17923,194590.969579785
17924,629501.4416296366
17925,247578.13593334393
17926,264499.6093542538
17927,249057.02161767558
17928,509246.8306069835
17929,324978.4052174796
17930,279102.79374066985
17931,494354.34199140733
17932,285068.38391092455
17933,737308.0135041715
17934,707463.5948021071
17935,344397.78902051627
17936,904964.3813001494
17937,519377.43498638866
17938,448164.21388418035
17939,647014.8132496498
17940,259673.6706739251
17941,194581.47056062316
17942,261641.83780870904
17943,211940.82757895617
17944,644825.2590149833
17945,345285.25403264194
17946,675253.8639331246
17947,291476.6738022605
17948,676845.9698886913
17949,889323.6447171925
17950,330580.53460570826
17951,368554.65902969026
17952,352268.8881941762
17953,503808.334743844
17954,317100.9089908891
17955,249325.4744338299
17956,521110.2220484688
17957,235673.38639050623
17958,458386.94710882445
17959,780932.5661892636
17960,525872.9823441383
17961,935965.5625624945
17962,236202.98881575637
17963,503283.13093950035
17964,698125.0651383861
17965,434515.52238313726
17966,441521.2300039981
17967,673988.7676919489
17968,496480.56177554873
17969,491945.18439104105
17970,476229.2319488937
17971,441178.5877790368
17972,495988.279519161
17973,355769.7204894363
17974,803410.1731657562
17975,211488.45323716782
17976,219170.57652849006
17977,233558.2381266527
17978,721612.4837218333
17979,730795.5681328499
17980,614816.304016654
17981,575009.3184971757
17982,669390.2742053397
17983,533224.1021081964
17984,184627.9406273762
17985,483580.8321391548
17986,408384.05676008866
17987,477695.76586933923
17988,452727.08426611393
17989,263078.96376110933
17990,589179.0834938326
17991,539786.7774757042
17992,395539.70941977954
17993,426155.74369274196
17994,269424.66908523417
17995,362342.7041852461
17996,544891.4067955307
17997,543244.602532449
17998,666883.8790773401
17999,318519.6243899068
18000,517389.4385276926
18001,520074.51439565886
18002,788119.793125832
18003,581337.7511951452
18004,1006224.4439303654
18005,563600.1352543125
18006,284082.85343271994
18007,358891.0446084809
18008,626815.6887980661
18009,1286710.116010015
18010,720098.3968748221
18011,660184.6029224298
18012,393741.4952152304
18013,406169.7537122481
18014,451210.19641019887
18015,642486.8747031983
18016,595019.5571849542
18017,851456.082007573
18018,463523.19002550386
18019,303533.32109184476
18020,266523.9447242519
18021,249482.77968645116
18022,547726.1451754889
18023,322557.1690700271
18024,346805.6648592755
18025,229348.74160927627
18026,629851.3099559676
18027,342320.5240048555
18028,748251.9195747789
18029,540447.0694076277
18030,524977.3742354878
18031,362707.0056442043
18032,369160.5760822824
18033,767734.2116580057
18034,926299.5544482628
18035,230576.52009759028
18036,405667.89165258023
18037,466274.5952843717
18038,425298.5849105817
18039,826389.0118596939
18040,729836.7317110968
18041,1019832.8216340259
18042,342683.1885188369
18043,690638.48071731
18044,312844.91600146005
18045,312916.92623367516
18046,514178.39267757785
18047,239591.97088646406
18048,266011.2980128568
18049,443696.14692279336
18050,510973.61687096616
18051,631089.2281648822
18052,163526.2961709216
18053,452428.0790373149
18054,455732.96264383197
18055,694656.2132425854
18056,317836.5926489663
18057,1050434.503612721
18058,518291.45695814886
18059,190562.07365085246
18060,254021.97593880317
18061,319212.477280399
18062,244871.92578631928
18063,776252.3460110156
18064,756360.9818239128
18065,300634.97461706406
18066,269402.37936962885
18067,1114533.4951298167
18068,239924.0150187118
18069,175864.21453380559
18070,292821.0408977239
18071,701277.7026153201
18072,1068737.013284765
18073,426090.92733211216
18074,580140.1812977984
18075,348304.5540908214
18076,540618.5596624059
18077,215893.83001870223
18078,397293.0723369591
18079,344273.2864472933
18080,435435.24797303375
18081,354190.78492506966
18082,343951.9555725408
18083,580678.9755807255
18084,341269.8902742724
18085,360853.11076931545
18086,443500.83510259195
18087,679239.1472895984
18088,362455.6171806916
18089,378761.00785625906
18090,242227.0346726105
18091,849162.6538910815
18092,318811.17088471114
18093,569998.8265252209
18094,509016.2805873736
18095,306045.77399242483
18096,538523.5332292885
18097,983201.8365575399
18098,469119.0978091307
18099,394280.30459774483
18100,535779.7774234285
18101,244940.42253835773
18102,530959.0073060059
18103,593424.342924294
18104,396896.9292403549
18105,805175.9895626324
18106,691420.4049625196
18107,662992.3346880676
18108,295242.728169298
18109,926220.3951208472
18110,1242683.879339725
18111,255735.16576752465
18112,349349.75888332934
18113,552563.0778339868
18114,274295.22475269524
18115,613909.0542218132
18116,785410.5125622873
18117,704802.4877996331
18118,431375.27748642996
18119,1053476.0817794944
18120,251523.90930730457
18121,312043.5247636539
18122,636503.0834277836
18123,314315.6374907665
18124,446137.3008926836
18125,235711.89201999633
18126,391784.2964723458
18127,467957.77141216194
18128,630608.4108289209
18129,311090.9555371173
18130,431363.6121047402
18131,436363.34663934115
18132,254809.77674872265
18133,305238.03398510796
18134,432116.08452960144
18135,170585.13117504853
18136,249409.15670696614
18137,956732.6261637108
18138,319518.5987998396
18139,524492.8110372158
18140,819617.9260729996
18141,476996.74244333146
18142,228594.4232511992
18143,810959.3212705884
18144,312014.39718914503
18145,417233.6821330681
18146,220571.6581276137
18147,197102.29430682742
18148,242012.61936467397
18149,627975.9716388145
18150,199985.03721831818
18151,447525.4061684714
18152,1081936.332380494
18153,267002.94519909524
18154,705722.4387365669
18155,194084.7881765881
18156,355390.89947904646
18157,538930.6631879272
18158,374143.02107886627
18159,308705.4583175563
18160,621358.6609083859
18161,328416.74103683716
18162,242198.43494948812
18163,408666.3903306904
18164,351081.2578917746
18165,405306.3921684206
18166,843195.6162025805
18167,443692.33417027537
18168,370380.78289942816
18169,275295.4699101691
18170,380811.4452257332
18171,652390.0617034282
18172,299622.62873236294
18173,394944.90989024326
18174,477936.50272804225
18175,798726.6181502275
18176,761560.5461496905
18177,225144.04297448345
18178,476412.81932015275
18179,443486.63591230876
18180,339058.000329462
18181,260678.00641484297
18182,251873.30291982976
18183,566553.8418729538
18184,267531.6283391821
18185,947596.3547273637
18186,292098.29653739155
18187,573095.8325712021
18188,1295825.9351047387
18189,387346.04429693526
18190,322454.6154192454
18191,1115505.3767132643
18192,377892.53773595527
18193,327587.00173264253
18194,488208.60314360604
18195,465987.6900827573
18196,723171.3386264334
18197,419558.58794379403
18198,549919.3564827321
18199,532003.5987745945
18200,724234.1579705655
18201,433773.03991054767
18202,1020162.73575258
18203,190723.91974852415
18204,220286.16362398874
18205,291036.7649243539
18206,426595.081464011
18207,403871.23964106
18208,372315.1089715416
18209,733732.9038107339
18210,200058.50464002052
18211,302991.5036628124
18212,487489.12153411395
18213,282910.92369872244
18214,443373.0665155862
18215,388072.66619255306
18216,541159.39950535
18217,349394.77581166127
18218,388313.9607051704
18219,703565.6021602084
18220,157946.40000732878
18221,375466.8149829841
18222,614270.6862663424
18223,242126.35113862916
18224,263875.1296559358
18225,428564.7288175213
18226,221286.88271873593
18227,293256.5358834566
18228,513928.46510434407
18229,824572.3521224915
18230,468399.3833362755
18231,1032552.5052102589
18232,423007.91353589005
18233,202302.51337660252
18234,501771.1793708327
18235,348140.23424101196
18236,809518.0296565376
18237,470971.57083625713
18238,610066.5816855953
18239,474268.1070807165
18240,684351.5557395454
18241,728764.7878430644
18242,936517.3977696507
18243,684851.3910138903
18244,472570.07309762016
18245,242447.7919765973
18246,507544.8722330851
18247,551572.4928517052
18248,554938.0588022562
18249,575154.7188939728
18250,590050.9012744471
18251,352236.634360759
18252,1454349.7372738407
18253,503086.0995418861
18254,192767.1787455513
18255,664264.1628210312
18256,258597.06322357227
18257,788293.5948429414
18258,223574.10548921756
18259,614098.5148485573
18260,450132.3465416623
18261,610612.7270129725
18262,329866.9970505528
18263,525476.3231837759
18264,417827.8223624446
18265,387211.1765539126
18266,429284.05220446305
18267,262874.3940344328
18268,170323.8098408385
18269,416804.35728151444
18270,241707.82882269172
18271,434315.8246052068
18272,489284.99313662597
18273,323657.67276678333
18274,416714.96531424194
18275,716823.0818089177
18276,212122.07862081125
18277,449143.46210041345
18278,484687.37300598
18279,424234.7377778645
18280,1186035.6013612526
18281,149291.1139053025
18282,1853132.3588551756
18283,737699.775649678
18284,292875.2467016309
18285,713617.0323298688
18286,311070.0084880257
18287,413396.8049369404
18288,311393.82643294864
18289,782069.8552704873
18290,386111.6101341001
18291,384312.25452112284
18292,581373.470362043
18293,919666.9012776708
18294,376872.4421828244
18295,1469230.4013977258
18296,1043652.9852747631
18297,276305.01041946677
18298,774745.6811323684
18299,355573.2703574319
18300,514072.37205472984
18301,330479.1612898382
18302,302052.8588832582
18303,471940.14833602327
18304,365514.3507337509
18305,456217.7567898401
18306,401811.7020803416
18307,273450.27624368644
18308,824096.9336937435
18309,572229.602914521
18310,1217120.8219970972
18311,342848.56076855026
18312,562445.7353167057
18313,746418.1959296127
18314,296454.51322238316
18315,1140352.6665762162
18316,580026.4548024455
18317,396381.59809215605
18318,312099.653238816
18319,356435.39370771346
18320,384272.4150201659
18321,430350.1402601093
18322,373842.85708715837
18323,755587.0132630139
18324,320805.18922851584
18325,485331.8579453138
18326,421021.8029716411
18327,321639.36111247446
18328,511401.9168335023
18329,342582.8013527854
18330,359813.1785901089
18331,324464.03428000957
18332,799588.3955965303
18333,222444.61370075497
18334,848305.0459755741
18335,341516.5740320228
18336,409393.6517412732
18337,440491.22329592844
18338,282106.8316811257
18339,244418.96179979597
18340,284384.0133465654
18341,541979.800262404
18342,212402.22466196184
18343,499335.236334821
18344,377485.90719871176
18345,400923.3424344117
18346,430357.48699574295
18347,229327.1935866355
18348,245499.21679744212
18349,687929.4259521357
18350,369677.71823398175
18351,604152.7653522184
18352,272028.31109161774
18353,349697.6890690475
18354,566160.8708416296
18355,685067.6769763161
18356,215787.49196746925
18357,363331.90828342317
18358,560327.3725457309
18359,279440.57651492115
18360,238789.9604617169
18361,814035.4744477031
18362,368670.23404096154
18363,593525.1870779794
18364,352266.0251661062
18365,442050.4854439371
18366,281249.9769401533
18367,387413.1539893813
18368,680865.4678526244
18369,420603.00070733036
18370,585278.8992645916
18371,274806.921248203
18372,252321.2010300599
18373,515089.26149366266
18374,386597.44918324857
18375,1387615.3865880698
18376,412329.3319787955
18377,858030.0306524455
18378,1200478.833780585
18379,591436.7887346103
18380,320658.20408167935
18381,271847.5438178445
18382,268821.896723648
18383,595065.7854738348
18384,297078.4822061381
18385,220659.962290833
18386,450399.7482313701
18387,194089.15194981973
18388,2254717.590983556
18389,944980.0570508263
18390,251787.87433399318
18391,496854.0081895722
18392,629270.4420425881
18393,468556.20696068474
18394,509310.5159768268
18395,1915531.3982507174
18396,766112.7855527467
18397,207947.33534363477
18398,210511.89925904994
18399,680813.205819933
18400,969874.8822372005
18401,271930.0256374643
18402,716766.9766788238
18403,523048.6108169687
18404,239984.59458832457
18405,517877.1875477315
18406,665773.738672243
18407,616226.0115738747
18408,636294.2941940556
18409,572039.3947528765
18410,1055420.3954537825
18411,253760.9077817208
18412,586615.8803372228
18413,252468.61370921854
18414,298274.48104641907
18415,239251.821234533
18416,715272.3661435832
18417,322791.01770922577
18418,432874.31308926566
18419,479703.2466179541
18420,678613.3151943432
18421,697249.7671035274
18422,236353.25131185065
18423,255080.0918678935
18424,337912.1947317718
18425,285235.9427410902
18426,1398303.6071762554
18427,302129.28453875356
18428,840053.4046397638
18429,2633527.9777148776
18430,569960.6346589668
18431,459913.85804039217
18432,278049.4546647074
18433,528164.7555696665
18434,461384.4049910336
18435,274620.87718021765
18436,686931.7017738431
18437,253612.93464070067
18438,589438.2310513484
18439,875885.3253756056
18440,349690.4952341949
18441,737168.1468822905
18442,2009427.5395261138
18443,254547.88932055485
18444,668618.0398527067
18445,543422.7420846036
18446,265462.6930951802
18447,530179.9901472138
18448,386527.66599538754
18449,899820.1246246098
18450,926633.1950286838
18451,487643.50232195994
18452,432488.4767947214
18453,582418.1651576492
18454,936431.9046461039
18455,293082.35205810075
18456,652767.3392439593
18457,1177361.8933016157
18458,796172.1917356156
18459,551700.1133621492
18460,487564.1059903407
18461,267431.5810235376
18462,1108695.3490257412
18463,667503.9926703933
18464,704285.7935190166
18465,882514.5349362094
18466,495164.7879231855
18467,806018.1962406756
18468,241021.0351608987
18469,501194.37211879756
18470,721126.2103585281
18471,436214.65923452144
18472,244353.56091072902
18473,330040.36821435456
18474,359870.271385224
18475,252977.312752706
18476,437778.25927726395
18477,474237.51622256235
18478,462037.0682725243
18479,190224.61685185137
18480,260860.11124310404
18481,387649.1715769239
18482,336069.37283476745
18483,597644.0306165246
18484,586693.4770855235
18485,395911.2584171786
18486,1108670.7571594957
18487,925406.8035371858
18488,868099.0607389361
18489,565939.8344007985
18490,250966.76703254995
18491,452601.82661336067
18492,214474.11445994815
18493,439821.0185087176
18494,374638.21582787135
18495,385843.944610537
18496,426599.6396920641
18497,964674.6163131525
18498,647129.6299775138
18499,455312.36559578596
18500,208070.14951036978
18501,268765.494054059
18502,558221.303160983
18503,238776.87095527584
18504,516907.22727096087
18505,328784.1774937221
18506,666882.7796798775
18507,371503.3991795903
18508,363625.2542208405
18509,1074868.2729985723
18510,275534.89372880285
18511,409394.6606458579
18512,248359.40294860819
18513,775675.3719257015
18514,240370.30501941394
18515,490731.4293284273
18516,479814.4265893495
18517,231735.96888851214
18518,593075.0693104825
18519,299138.55777465436
18520,279650.41602560115
18521,840143.5144686399
18522,717855.8027658188
18523,218703.07727197208
18524,292311.90416671016
18525,399192.5431327502
18526,673321.7160551181
18527,569548.5375860006
18528,301218.9796246514
18529,401639.1663204399
18530,636882.7349123817
18531,503255.4298102189
18532,765323.9273943866
18533,562329.4005643274
18534,458784.2201295209
18535,1274684.7842578727
18536,384045.3754501765
18537,332353.50418282265
18538,941585.7050555351
18539,367965.3034125226
18540,288211.1975790962
18541,303767.38811183884
18542,341084.79970881646
18543,1159312.6552735227
18544,364654.68868293957
18545,377940.2497679433
18546,287530.8461849866
18547,198252.4803574503
18548,522454.1031010398
18549,482773.0348440866
18550,663392.9132465791
18551,329052.1051530339
18552,323091.6118401327
18553,358993.94615680946
18554,1400630.691245382
18555,640541.9240869376
18556,506354.616251432
18557,284263.37451490504
18558,720338.9735596722
18559,485956.44819298823
18560,437432.7000895151
18561,508393.0512364254
18562,333631.21244286216
18563,211832.7048343661
18564,322135.73674591334
18565,1570502.6572434362
18566,268857.903432423
18567,294365.4173695803
18568,339907.5553127763
18569,387552.47070468013
18570,404816.13905006903
18571,632406.854682991
18572,426070.6516028347
18573,421402.54917929054
18574,387017.1956357596
18575,248706.89894616758
18576,251714.22388927077
18577,431696.07992686064
18578,560270.0737448662
18579,1341827.1579514092
18580,246546.3941234013
18581,230425.54962178622
18582,1133764.1985536725
18583,369551.5029489677
18584,1932974.6114001265
18585,386583.09741631185
18586,580109.0838814981
18587,278413.2495111102
18588,562315.8615593025
18589,696624.6152240597
18590,804554.1722022952
18591,711278.4432712509
18592,328789.01919548796
18593,453720.9700669402
18594,408549.0776992785
18595,283474.23094850895
18596,837076.5377400472
18597,379256.14050017076
18598,367955.7031167686
18599,476503.3112831107
18600,1075699.3199038974
18601,724963.4982031712
18602,251855.74087883887
18603,409943.44372022134
18604,510819.0367554791
18605,1131088.4798390076
18606,384337.6359532952
18607,304341.89847858535
18608,566283.7435370424
18609,277455.95957791037
18610,284676.93848105264
18611,462039.9122558588
18612,394455.7958079439
18613,333744.4283545632
18614,435902.82607353554
18615,198159.45524379777
18616,621532.0541667232
18617,644123.8269108256
18618,343179.0575399603
18619,324354.23998722533
18620,496500.9179814684
18621,319778.5156524412
18622,458387.95875935926
18623,238050.34690070985
18624,1003619.7197180612
18625,356860.44322771614
18626,537266.7485265813
18627,340860.07131246926
18628,408270.1200919841
18629,304407.079026441
18630,267945.77387056866
18631,353771.6790619481
18632,327712.12640416867
18633,493616.7013848044
18634,458247.8016968743
18635,186050.2429769833
18636,425807.1303415287
18637,255725.30514415764
18638,262658.23147663445
18639,560961.6539409893
18640,450407.7747182595
18641,619137.6900950536
18642,588616.1592305824
18643,1088687.2525744734
18644,721141.8650413034
18645,438740.24574409885
18646,207059.76717991382
18647,192883.4227296833
18648,992991.1748051662
18649,918079.9049493597
18650,395752.1089337389
18651,436907.4589268503
18652,547036.4361158184
18653,308903.0769911227
18654,399165.48025280645
18655,380046.3246007399
18656,365056.3975477241
18657,334968.9890284521
18658,1587159.6791181918
18659,591208.8330650894
18660,474202.3455064121
18661,247570.38546183665
18662,297598.684362054
18663,592519.5418710609
18664,213568.98103710508
18665,1370122.5746679336
18666,563187.9770331712
18667,268748.528491835
18668,245778.64130373092
18669,602941.688532151
18670,339492.9876157276
18671,252333.5709117285
18672,534929.2770056365
18673,249941.72811854977
18674,677267.2544283895
18675,421298.56336593407
18676,550418.0997001396
18677,422210.72551558923
18678,510255.2880214182
18679,747692.0927587787
18680,1122974.952803171
18681,492797.36425421346
18682,220291.34117632557
18683,333601.3657099758
18684,883937.5970223631
18685,520474.28327364835
18686,615474.9570832344
18687,577673.1919165351
18688,486449.77750537917
18689,283580.7858899779
18690,984458.1448253106
18691,401457.8068262508
18692,314729.9308690052
18693,222769.3660260321
18694,290934.4194951502
18695,1041856.3839672868
18696,193096.61814087254
18697,330537.16419945477
18698,721795.54796081
18699,278864.0005266208
18700,196427.956041922
18701,697032.4364169027
18702,372399.3159788754
18703,1063123.0703522828
18704,840686.5961476687
18705,422190.3280871079
18706,352189.63339270535
18707,495118.51982433366
18708,306430.2906565438
18709,241586.85595479535
18710,346098.55261676706
18711,819169.2630475839
18712,2734397.252510538
18713,472274.7905367728
18714,249676.2276224969
18715,336985.2824519667
18716,580936.5818231547
18717,714784.3915517887
18718,554078.7702774875
18719,929385.8403011477
18720,650780.9507680323
18721,247910.5361215553
18722,305056.1864305973
18723,927659.5554673085
18724,266391.63525843323
18725,297967.23208020057
18726,611155.417504667
18727,520041.3481356166
18728,250707.70730433054
18729,598246.344513625
18730,616211.9675746523
18731,790568.6412826359
18732,425082.891385046
18733,383706.3301246993
18734,980749.0032656692
18735,258582.27492714845
18736,639547.6769827007
18737,191742.5979057099
18738,629194.767672109
18739,264110.7020836516
18740,387013.38738448976
18741,619752.6742942564
18742,248379.86215012954
18743,739904.9504990946
18744,469975.50291825907
18745,207553.5832420254
18746,270325.43669430015
18747,302960.7281371987
18748,543850.0175225602
18749,1272474.4851109537
18750,339832.1223905719
18751,679989.6019430232
18752,358353.2506202736
18753,827007.2855231044
18754,523067.741577201
18755,669822.4268791403
18756,867052.7238866838
18757,372265.19018055015
18758,517619.98308260035
18759,279783.437627658
18760,601058.9558793519
18761,449265.02522279404
18762,806979.3504851504
18763,432046.15113956115
18764,601538.8956314562
18765,809471.7747212938
18766,339760.1863403114
18767,635703.5540222758
18768,1445275.4790043395
18769,693522.937967762
18770,664468.6401780732
18771,1047553.5528138306
18772,664046.0561426493
18773,627997.6027459267
18774,1021210.1276437984
18775,304718.8745205303
18776,352904.1132654776
18777,260027.51611410512
18778,250300.79192064056
18779,548926.5782422832
18780,396954.30874354695
18781,505778.1454630802
18782,631693.635523417
18783,419605.8092953015
18784,292801.1800577962
18785,453209.0949421765
18786,481763.28281348257
18787,2164957.287227414
18788,315343.3284247735
18789,903987.5349843091
18790,376892.6948093127
18791,349589.350625195
18792,398177.1044292013
18793,281102.61187483714
18794,279370.16841178446
18795,642514.1490982228
18796,422374.58676001045
18797,540357.9917203733
18798,1364264.9705430907
18799,235557.80015911802
18800,256968.45401246598
18801,451022.5517933718
18802,420069.76399328536
18803,389804.2123822396
18804,457848.4594323354
18805,705920.7711446293
18806,820656.8199097501
18807,273702.9476017058
18808,534408.0027640407
18809,653787.1698774042
18810,297623.08076338825
18811,272278.1834106232
18812,448697.1192709353
18813,459328.7591065332
18814,336545.20430345973
18815,477183.55974457506
18816,307992.60810387606
18817,568542.8145986291
18818,456561.6408838325
18819,740226.3418022932
18820,447545.9636441459
18821,406478.76987428457
18822,472493.0052902636
18823,552580.4020139137
18824,479426.1545764252
18825,236824.1908125202
18826,357156.5250305855
18827,327524.5197875927
18828,484802.2302808496
18829,874911.8271104889
18830,529041.1589944789
18831,373984.9837651671
18832,302002.2771936736
18833,515238.2291845253
18834,207180.22371901615
18835,654351.2418623469
18836,913327.6859055742
18837,311785.8229068347
18838,364819.62138775503
18839,575820.7709570981
18840,421965.52997353766
18841,353598.24760997907
18842,612097.0743812835
18843,443590.1654163651
18844,405896.5595949866
18845,743530.8585124668
18846,446177.48936071165
18847,194262.9304027918
18848,627927.5557911723
18849,387778.1991824061
18850,328088.2026163272
18851,728821.1503826533
18852,403595.3233845857
18853,332769.7322094203
18854,655200.049294064
18855,323604.9955634685
18856,384007.03562546294
18857,288191.5187612954
